--- OSTATECZNE WYNIKI BENCHMARKU (średni czas z 10 iteracji) ---
===========================================================================================================
| Liczba wierszy | Metoda A (JDBC) | Metoda B (ROW) | Metoda C (Parallel) | Metoda D (TypedArray) |
|----------------|-----------------|----------------|---------------------|-----------------------|
|            10 |           1 ms |          1 ms |               2 ms |                 1 ms |
|            20 |           1 ms |          1 ms |               1 ms |                 1 ms |
|            50 |           1 ms |          1 ms |               1 ms |                 1 ms |
|           100 |           1 ms |          2 ms |               1 ms |                 1 ms |
|           200 |           3 ms |          4 ms |               2 ms |                 2 ms |
|           500 |           5 ms |          7 ms |               4 ms |                 4 ms |
|          1000 |           9 ms |         12 ms |               6 ms |                 4 ms |
|          5000 |          33 ms |         46 ms |              21 ms |                13 ms |
|         10000 |          63 ms |         90 ms |              39 ms |                23 ms |
|         15000 |         100 ms |        142 ms |              60 ms |                36 ms |
|         20000 |         136 ms |        206 ms |              87 ms |                46 ms |
===========================================================================================================
